sequence,fps,frames,left_arm__shape_mean_deg,left_arm__elbow_p95_deg,left_arm__upper_ori_p95_deg,left_arm__hand_ori_p95_deg,left_arm__limit_occupancy,left_arm__limit_longest_frames,left_arm__limit_longest_sec,left_arm__score,left_arm__status,right_arm__shape_mean_deg,right_arm__elbow_p95_deg,right_arm__upper_ori_p95_deg,right_arm__hand_ori_p95_deg,right_arm__limit_occupancy,right_arm__limit_longest_frames,right_arm__limit_longest_sec,right_arm__score,right_arm__status,waist__torso_ori_mean_deg,waist__torso_ori_p95_deg,waist__limit_occupancy,waist__limit_longest_frames,waist__limit_longest_sec,waist__score,waist__status,sequence_status,repair_region
gKR_sBM_c01_d28_mKR0_ch09,30.0,359,16.61892963865861,14.21270938552196,11.586644799720036,11.173271438635705,0.0,0,0.0,0.9413474387216255,GOOD,14.502275029216653,3.9398151018664267,14.717543809453954,13.925271739391833,0.0,0,0.0,0.38471148248437603,GOOD,4.100615697958357,9.876841151977697,0.1894150417827298,9,0.3,0.011705649792620856,GOOD,GOOD,none
gLH_sBM_c01_d16_mLH0_ch05,30.0,359,13.85170177862667,22.393540824895886,16.705441293705448,15.522473236568874,0.0,0,0.0,0.1865671636927927,GOOD,13.8345805994406,21.6117296321438,21.19975975575974,17.918124625369654,0.0,0,0.0,0.5673934147209692,GOOD,5.88816196183126,13.353302776530994,0.1977715877437326,14,0.4666666666666667,0.4214446578726163,GOOD,GOOD,none
gLH_sBM_c01_d16_mLH0_ch07,30.0,359,13.048194785592278,26.785645304141077,24.114271330074494,16.75382167600257,0.008356545961002786,2,0.06666666666666667,0.6004555544620631,GOOD,16.85319414784774,28.181131865372656,23.228523121797487,17.13520701522946,0.05013927576601671,18,0.6,1.763888463590451,GOOD,4.794713693254862,14.972501397344748,0.055710306406685235,8,0.26666666666666666,0.4043863268933523,GOOD,GOOD,none
gLO_sBM_c01_d13_mLO0_ch01,30.0,359,13.237742502185732,19.169813457736808,17.35928115541108,13.026117954530951,0.0,0,0.0,0.019105583017884026,GOOD,12.597941085646582,12.658096218229408,15.77679203268913,10.16970471854119,0.0,0,0.0,0.0,GOOD,1.965650647843986,3.8505035373794185,0.0,0,0.0,0.0,GOOD,GOOD,none
gLO_sBM_c01_d13_mLO0_ch02,30.0,359,13.960740235965073,22.40994041948734,15.643731812240272,17.931601985377,0.0,0,0.0,0.32042513952208873,GOOD,11.744956210016221,13.516869199141695,10.820291092461876,10.730049117033554,0.0,0,0.0,0.0,GOOD,3.5222787453888773,5.4200687354995525,0.0,0,0.0,0.0,GOOD,GOOD,none
gMH_sBM_c01_d22_mMH0_ch02,30.0,359,14.776660127871526,33.46490597432886,22.507587536715477,19.838379375625983,0.0,0,0.0,0.9861353738168941,GOOD,14.37199233583371,26.542080341115938,18.060019207257753,16.814333024038458,0.0,0,0.0,0.9128931719044079,GOOD,4.568326285134808,9.038758217932703,0.07799442896935933,10,0.3333333333333333,0.0,GOOD,GOOD,none
gMH_sBM_c01_d22_mMH0_ch03,30.0,359,14.838846846262207,28.517702255685645,23.64084083001236,21.22708454968424,0.04735376044568245,6,0.2,0.8539269824285778,GOOD,16.135542331793985,27.821884761321122,25.339289211470643,24.154281679128253,0.005571030640668524,2,0.06666666666666667,1.5285132010342317,GOOD,8.313376438327511,16.475703805189752,0.0,0,0.0,1.0624193776055015,GOOD,GOOD,none
gMH_sBM_c01_d22_mMH0_ch04,30.0,359,14.056485193886472,27.902858939854855,15.10006404402329,11.77629655875409,0.0,0,0.0,0.47632659989534126,GOOD,13.700073674573892,21.84751767319046,14.079602228103525,11.926065060628098,0.0,0,0.0,0.395269436149539,GOOD,3.5162535350022557,6.226845711047159,0.019498607242339833,3,0.1,0.0,GOOD,GOOD,none
gPO_sBM_c01_d10_mPO0_ch05,30.0,359,12.568457810553493,7.9740951283237145,12.50357489338251,12.69237302862677,0.0,0,0.0,0.0,GOOD,14.464063129669242,4.398807656358094,15.445871172223544,15.010061045018888,0.0,0,0.0,0.37331101071108624,GOOD,2.3725903161614825,3.269264940380718,0.0,0,0.0,0.0,GOOD,GOOD,none
gPO_sBM_c01_d10_mPO0_ch08,30.0,359,12.925214566754919,12.271006128223569,15.984921098639159,12.673022735833113,0.0,0,0.0,0.0,GOOD,13.437049166371319,8.034483454776328,15.58696913190043,12.005993499887001,0.0,0,0.0,0.06690269712214174,GOOD,3.414808528949022,5.586783766477572,0.027855153203342618,10,0.3333333333333333,0.0,GOOD,GOOD,none
gPO_sBM_c01_d10_mPO0_ch10,30.0,359,12.877027209411375,16.317368005132117,15.435968140661396,10.29155197093565,0.0,0,0.0,0.0,GOOD,13.553241348049049,15.975922443005137,14.324080300789747,11.278419986087343,0.0,0,0.0,0.10156848718186842,GOOD,6.404212737404584,13.46563173690964,0.3871866295264624,47,1.5666666666666667,0.5152911254143038,GOOD,GOOD,none
gWA_sBM_c01_d25_mWA0_ch09,30.0,359,13.063738868871598,33.57451584748402,24.680632783884434,26.13131940266903,0.0,0,0.0,1.2982386947665432,GOOD,12.688625876058518,17.96404927876852,20.032463579637234,21.411176012955032,0.06406685236768803,14,0.4666666666666667,0.694506451634925,GOOD,5.462337723434968,11.039803332083586,0.116991643454039,16,0.5333333333333333,0.17286675285395514,GOOD,GOOD,none
